A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043
0.125,0.101,0.745,37.0,
0.0433,0.211,0.711,74.0,
0.0318,0.311,0.624,111.0,
0.0271,0.4,0.539,148.0,
0.0236,0.479,0.465,185.0,
0.0203,0.545,0.397,222.0,
0.0174,0.608,0.343,259.0,
0.0148,0.655,0.292,296.0,
0.0128,0.706,0.249,333.0,
0.0107,0.748,0.213,370.0,
0.00931,0.778,0.18,407.0,
0.00784,0.801,0.155,444.0,
0.00674,0.829,0.132,481.0,
0.00582,0.844,0.115,518.0,
0.00501,0.852,0.101,555.0,
0.00442,0.872,0.0878,592.0,
0.00394,0.884,0.0789,629.0,
0.00356,0.893,0.0713,666.0,
0.00321,0.901,0.0656,703.0,
0.00296,0.903,0.0595,740.0,
0.00275,0.916,0.0565,777.0,
