A,P,time,cat
0.997,0.0,0.0,0.026250000000000002
0.945,0.0554,6.389,
0.888,0.106,12.78,
0.833,0.153,19.17,
0.801,0.193,25.56,
0.76,0.232,31.94,
0.73,0.265,38.33,
0.699,0.298,44.72,
0.676,0.322,51.11,
0.648,0.352,57.5,
0.62,0.374,63.89,
0.611,0.39,70.28,
0.591,0.412,76.67,
0.57,0.429,83.06,
0.545,0.439,89.44,
0.544,0.452,95.83,
0.536,0.469,102.0,
0.518,0.48,109.0,
0.506,0.484,115.0,
0.503,0.495,121.0,
0.493,0.494,128.0,
0.488,0.509,134.0,
0.486,0.514,141.0,
0.482,0.519,147.0,
0.473,0.522,153.0,
0.468,0.527,160.0,
0.465,0.537,166.0,
0.463,0.533,172.0,
0.463,0.541,179.0,
0.455,0.535,185.0,
0.46,0.547,192.0,
0.452,0.543,198.0,
0.445,0.542,204.0,
0.447,0.551,211.0,
0.445,0.553,217.0,
0.448,0.553,224.0,
0.443,0.551,230.0,
