A,P,time,cat
1.018,0.0,0.0,0.021
0.941,0.0544,7.794,
0.887,0.105,15.59,
0.855,0.149,23.38,
0.805,0.191,31.18,
0.771,0.226,38.97,
0.734,0.26,46.76,
0.705,0.293,54.56,
0.674,0.321,62.35,
0.659,0.344,70.15,
0.626,0.367,77.94,
0.601,0.389,85.74,
0.591,0.405,93.53,
0.573,0.424,101.0,
0.551,0.436,109.0,
0.547,0.452,117.0,
0.528,0.46,125.0,
0.522,0.475,132.0,
0.515,0.482,140.0,
0.502,0.494,148.0,
0.501,0.5,156.0,
0.494,0.509,164.0,
0.488,0.51,171.0,
0.484,0.511,179.0,
0.474,0.522,187.0,
0.468,0.531,195.0,
0.466,0.532,203.0,
0.466,0.535,210.0,
0.463,0.53,218.0,
0.459,0.536,226.0,
0.459,0.544,234.0,
0.455,0.541,242.0,
0.454,0.544,249.0,
0.447,0.546,257.0,
0.45,0.553,265.0,
