A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.816,0.182,0.00506,
0.655,0.34,0.0101,
0.523,0.475,0.0152,
0.405,0.591,0.0202,
0.316,0.683,0.0253,
0.242,0.758,0.0304,
0.184,0.808,0.0354,
0.141,0.861,0.0405,
0.106,0.885,0.0455,
0.0823,0.916,0.0506,
0.0654,0.933,0.0556,
0.0521,0.958,0.0607,
0.0422,0.948,0.0658,
0.0358,0.966,0.0708,
0.0304,0.969,0.0759,
0.0269,0.971,0.0809,
0.0241,0.973,0.086,
0.022,0.995,0.0911,
0.0206,0.985,0.0961,
0.0197,0.979,0.101,
0.0192,0.984,0.106,
0.0183,0.978,0.111,
0.0182,0.986,0.116,
0.0177,0.988,0.121,
0.0176,0.988,0.126,
0.0177,0.991,0.132,
0.0175,0.976,0.137,
0.0173,0.989,0.142,
0.0175,0.981,0.147,
0.0174,0.977,0.152,
0.0174,0.983,0.157,
0.0173,0.984,0.162,
0.0172,0.981,0.167,
0.0171,0.976,0.172,
