A,P,time,cat
1.002,0.0,0.0,0.041
0.92,0.0415,1271.0,
0.88,0.085,2542.0,
0.834,0.127,3814.0,
0.797,0.169,5085.0,
0.759,0.209,6356.0,
0.702,0.25,7627.0,
0.67,0.293,8898.0,
0.632,0.335,10170.0,
0.59,0.374,11441.0,
0.549,0.41,12712.0,
0.51,0.451,13983.0,
0.473,0.483,15254.0,
0.431,0.534,16525.0,
0.4,0.566,17797.0,
0.363,0.601,19068.0,
0.322,0.639,20339.0,
0.289,0.675,21610.0,
0.257,0.713,22881.0,
0.224,0.752,24153.0,
0.193,0.779,25424.0,
0.167,0.81,26695.0,
0.139,0.841,27966.0,
0.115,0.863,29237.0,
0.0918,0.888,30508.0,
0.0732,0.916,31780.0,
0.0561,0.929,33051.0,
0.0431,0.943,34322.0,
0.0324,0.972,35593.0,
0.0237,0.956,36864.0,
0.0174,0.972,38136.0,
0.0126,0.972,39407.0,
0.00903,0.986,40678.0,
