A,P,time,cat
0.998,0.0,0.0,0.0615
0.875,0.0621,1266.0,
0.825,0.126,2531.0,
0.766,0.187,3797.0,
0.696,0.249,5062.0,
0.637,0.31,6328.0,
0.574,0.37,7593.0,
0.517,0.428,8859.0,
0.456,0.492,10124.0,
0.408,0.55,11390.0,
0.352,0.602,12655.0,
0.296,0.656,13921.0,
0.25,0.703,15186.0,
0.203,0.749,16452.0,
0.16,0.815,17717.0,
0.124,0.841,18983.0,
0.0899,0.899,20248.0,
0.0646,0.911,21514.0,
0.0446,0.928,22779.0,
0.03,0.962,24045.0,
0.0195,0.973,25310.0,
0.0127,0.969,26576.0,
0.00821,0.988,27841.0,
0.00524,0.981,29107.0,
0.00336,0.994,30372.0,
0.00213,0.985,31638.0,
