P,A,time,cat
0.0,0.985,0.0,0.1275
0.0785,0.836,0.18,
0.155,0.774,0.361,
0.227,0.693,0.541,
0.292,0.642,0.722,
0.364,0.575,0.902,
0.426,0.514,1.082,
0.484,0.456,1.263,
0.538,0.406,1.443,
0.581,0.36,1.623,
0.631,0.318,1.804,
0.677,0.281,1.984,
0.712,0.244,2.165,
0.751,0.212,2.345,
0.775,0.187,2.525,
0.808,0.164,2.706,
0.828,0.143,2.886,
0.845,0.126,3.067,
0.864,0.109,3.247,
0.886,0.0966,3.427,
0.891,0.0863,3.608,
0.902,0.077,3.788,
0.918,0.0695,3.968,
0.917,0.063,4.149,
0.926,0.0575,4.329,
0.934,0.0536,4.51,
0.946,0.0493,4.69,
