A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.023
0.858,0.0152,0.125,86.31,
0.849,0.03,0.124,173.0,
0.837,0.0443,0.122,259.0,
0.826,0.0571,0.12,345.0,
0.812,0.0696,0.119,432.0,
0.801,0.0811,0.117,518.0,
0.791,0.0915,0.115,604.0,
0.779,0.102,0.112,690.0,
0.77,0.109,0.112,777.0,
0.757,0.118,0.112,863.0,
0.754,0.126,0.109,949.0,
0.758,0.132,0.109,1036.0,
0.733,0.138,0.109,1122.0,
0.735,0.141,0.107,1208.0,
0.731,0.146,0.106,1295.0,
0.732,0.152,0.107,1381.0,
0.717,0.155,0.105,1467.0,
0.717,0.158,0.104,1554.0,
0.712,0.161,0.105,1640.0,
0.709,0.165,0.104,1726.0,
0.709,0.167,0.103,1812.0,
0.713,0.169,0.104,1899.0,
0.707,0.171,0.103,1985.0,
0.705,0.17,0.104,2071.0,
0.706,0.173,0.102,2158.0,
0.702,0.175,0.102,2244.0,
0.693,0.176,0.103,2330.0,
0.692,0.179,0.102,2417.0,
0.696,0.177,0.102,2503.0,
0.699,0.18,0.101,2589.0,
0.698,0.18,0.102,2675.0,
0.695,0.182,0.1,2762.0,
0.692,0.182,0.102,2848.0,
0.703,0.183,0.101,2934.0,
0.699,0.183,0.101,3021.0,
0.698,0.185,0.101,3107.0,
