A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.028749999999999998
0.865,0.0206,0.125,94.15,
0.828,0.0401,0.122,188.0,
0.822,0.0586,0.119,282.0,
0.815,0.0749,0.117,377.0,
0.786,0.0903,0.116,471.0,
0.77,0.104,0.115,565.0,
0.767,0.117,0.112,659.0,
0.758,0.127,0.11,753.0,
0.745,0.138,0.107,847.0,
0.73,0.145,0.107,941.0,
0.717,0.155,0.106,1036.0,
0.72,0.16,0.105,1130.0,
0.705,0.165,0.104,1224.0,
0.705,0.171,0.102,1318.0,
0.701,0.175,0.103,1412.0,
0.692,0.179,0.101,1506.0,
0.694,0.182,0.102,1601.0,
0.695,0.185,0.0999,1695.0,
0.685,0.189,0.101,1789.0,
0.687,0.189,0.0996,1883.0,
0.682,0.19,0.0998,1977.0,
0.681,0.192,0.0997,2071.0,
0.675,0.197,0.0987,2165.0,
0.679,0.197,0.0995,2260.0,
0.677,0.196,0.0997,2354.0,
0.676,0.195,0.0979,2448.0,
0.678,0.2,0.0988,2542.0,
