A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.047
0.0713,0.837,0.0802,3.41,
0.0795,0.72,0.202,6.821,
0.0745,0.606,0.312,10.23,
0.0709,0.514,0.407,13.64,
0.0662,0.433,0.482,17.05,
0.0628,0.372,0.559,20.46,
0.0598,0.325,0.612,23.87,
0.0578,0.276,0.667,27.28,
0.0562,0.238,0.693,30.69,
0.0537,0.205,0.735,34.1,
0.0533,0.177,0.768,37.52,
0.0515,0.153,0.791,40.93,
0.0502,0.131,0.806,44.34,
0.0506,0.116,0.84,47.75,
0.0496,0.102,0.841,51.16,
0.0487,0.0904,0.863,54.57,
0.0486,0.0809,0.867,57.98,
0.0481,0.0732,0.884,61.39,
0.0476,0.0653,0.882,64.8,
0.048,0.059,0.893,68.21,
0.0476,0.0541,0.897,71.62,
0.0469,0.0501,0.9,75.03,
