A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05875
0.0621,0.847,0.0896,3.41,
0.0659,0.716,0.219,6.821,
0.0628,0.601,0.328,10.23,
0.0604,0.51,0.425,13.64,
0.058,0.435,0.5,17.05,
0.0555,0.373,0.569,20.46,
0.0538,0.316,0.619,23.87,
0.0526,0.27,0.672,27.28,
0.0515,0.231,0.72,30.69,
0.0515,0.198,0.752,34.1,
0.0504,0.173,0.769,37.52,
0.0492,0.149,0.797,40.93,
0.0487,0.131,0.813,44.34,
0.0484,0.114,0.829,47.75,
0.0476,0.1,0.849,51.16,
0.0469,0.0885,0.859,54.57,
0.0477,0.0784,0.866,57.98,
0.0471,0.0713,0.882,61.39,
0.0475,0.0636,0.892,64.8,
0.0463,0.0581,0.883,68.21,
0.0465,0.0533,0.892,71.62,
0.0465,0.0498,0.906,75.03,
