A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.072
0.0606,0.122,0.797,714.0,
0.0529,0.231,0.69,1427.0,
0.0454,0.328,0.597,2141.0,
0.0399,0.413,0.523,2855.0,
0.0345,0.486,0.454,3568.0,
0.0305,0.551,0.399,4282.0,
0.0271,0.606,0.354,4995.0,
0.0241,0.647,0.315,5709.0,
0.0217,0.68,0.282,6423.0,
0.0198,0.714,0.253,7136.0,
0.0179,0.733,0.24,7850.0,
0.0168,0.756,0.221,8564.0,
0.016,0.759,0.208,9277.0,
0.0151,0.775,0.196,9991.0,
0.0145,0.791,0.191,10704.0,
0.0139,0.795,0.181,11418.0,
0.0134,0.805,0.175,12132.0,
0.0131,0.8,0.171,12845.0,
0.0129,0.81,0.169,13559.0,
