A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.0637,0.0772,0.824,356.0,
0.0578,0.152,0.761,711.0,
0.0525,0.22,0.695,1067.0,
0.048,0.279,0.644,1423.0,
0.0448,0.337,0.582,1779.0,
0.0408,0.39,0.539,2134.0,
0.0371,0.44,0.497,2490.0,
0.0348,0.484,0.454,2846.0,
0.0321,0.525,0.416,3201.0,
0.0293,0.559,0.39,3557.0,
0.0273,0.589,0.36,3913.0,
0.0251,0.622,0.33,4268.0,
0.0237,0.644,0.314,4624.0,
0.0224,0.669,0.292,4980.0,
0.0208,0.691,0.273,5336.0,
0.0197,0.7,0.259,5691.0,
0.0187,0.714,0.248,6047.0,
0.0177,0.729,0.233,6403.0,
0.0168,0.746,0.223,6758.0,
0.0163,0.753,0.213,7114.0,
0.0157,0.765,0.207,7470.0,
0.0153,0.76,0.202,7825.0,
0.0146,0.772,0.194,8181.0,
0.0146,0.79,0.189,8537.0,
0.0139,0.785,0.185,8893.0,
0.0137,0.787,0.181,9248.0,
0.0135,0.799,0.18,9604.0,
