A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.04
0.154,0.0958,0.741,77.05,
0.0449,0.234,0.722,154.0,
0.0274,0.351,0.618,231.0,
0.0221,0.458,0.516,308.0,
0.018,0.538,0.44,385.0,
0.0153,0.614,0.364,462.0,
0.0129,0.675,0.309,539.0,
0.0109,0.739,0.258,616.0,
0.00925,0.767,0.218,693.0,
0.0077,0.814,0.186,770.0,
0.00653,0.843,0.16,848.0,
0.00558,0.851,0.134,925.0,
0.00475,0.88,0.115,1002.0,
0.00406,0.883,0.0986,1079.0,
0.00351,0.913,0.0854,1156.0,
0.00305,0.921,0.0741,1233.0,
0.00264,0.931,0.0651,1310.0,
0.00233,0.94,0.057,1387.0,
0.00203,0.942,0.0508,1464.0,
0.0018,0.964,0.045,1541.0,
0.00163,0.962,0.041,1618.0,
0.00147,0.96,0.0372,1695.0,
