A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.05
0.114,0.148,0.738,91.41,
0.0337,0.341,0.627,183.0,
0.0214,0.49,0.485,274.0,
0.0163,0.607,0.379,366.0,
0.0125,0.688,0.292,457.0,
0.00976,0.756,0.229,548.0,
0.00765,0.82,0.179,640.0,
0.00598,0.849,0.143,731.0,
0.00465,0.887,0.111,823.0,
0.00377,0.902,0.0896,914.0,
0.00304,0.924,0.0733,1006.0,
0.00246,0.945,0.0603,1097.0,
0.00204,0.951,0.0495,1188.0,
0.00173,0.953,0.0419,1280.0,
0.00148,0.96,0.0366,1371.0,
0.00129,0.965,0.0319,1463.0,
0.00115,0.968,0.0287,1554.0,
