A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.724,0.249,2.069,
0.603,0.382,4.138,
0.518,0.465,6.207,
0.449,0.53,8.276,
0.394,0.584,10.35,
0.351,0.629,12.41,
0.318,0.673,14.48,
0.279,0.689,16.55,
0.252,0.724,18.62,
0.227,0.75,20.69,
0.207,0.769,22.76,
0.192,0.797,24.83,
0.171,0.809,26.9,
0.158,0.808,28.97,
0.143,0.833,31.04,
0.131,0.849,33.1,
0.122,0.858,35.17,
0.111,0.865,37.24,
0.102,0.874,39.31,
0.0935,0.885,41.38,
0.085,0.9,43.45,
0.0793,0.89,45.52,
0.0734,0.904,47.59,
0.0678,0.91,49.66,
0.0623,0.911,51.73,
0.0578,0.908,53.8,
0.0532,0.912,55.86,
0.05,0.917,57.93,
0.0462,0.917,60.0,
0.0434,0.938,62.07,
0.0396,0.936,64.14,
0.0377,0.942,66.21,
