A,P,time,cat
0.999,0.0,0.0,0.019
0.739,0.25,3.029,
0.616,0.377,6.057,
0.522,0.459,9.086,
0.455,0.53,12.11,
0.406,0.58,15.14,
0.359,0.623,18.17,
0.321,0.67,21.2,
0.287,0.686,24.23,
0.26,0.716,27.26,
0.239,0.743,30.29,
0.215,0.758,33.31,
0.197,0.784,36.34,
0.179,0.805,39.37,
0.165,0.815,42.4,
0.149,0.838,45.43,
0.138,0.852,48.46,
0.127,0.866,51.49,
0.118,0.867,54.51,
0.107,0.879,57.54,
0.0986,0.886,60.57,
0.0906,0.89,63.6,
0.0844,0.888,66.63,
0.0775,0.916,69.66,
0.0723,0.911,72.69,
0.0668,0.917,75.71,
0.0618,0.91,78.74,
0.0584,0.934,81.77,
0.0536,0.929,84.8,
0.0497,0.935,87.83,
0.0463,0.938,90.86,
0.0432,0.943,93.89,
0.0398,0.946,96.91,
0.0379,0.947,99.94,
0.0352,0.945,103.0,
0.0333,0.94,106.0,
