P,A,time,cat
0.0,0.997,0.0,0.02
0.0644,0.911,27.82,
0.128,0.858,55.64,
0.187,0.803,83.45,
0.25,0.74,111.0,
0.307,0.681,139.0,
0.363,0.633,167.0,
0.413,0.573,195.0,
0.467,0.531,223.0,
0.514,0.477,250.0,
0.562,0.43,278.0,
0.606,0.389,306.0,
0.639,0.352,334.0,
0.676,0.313,362.0,
0.71,0.282,389.0,
0.74,0.247,417.0,
0.774,0.224,445.0,
0.798,0.199,473.0,
0.824,0.174,501.0,
0.838,0.154,529.0,
0.858,0.137,556.0,
0.875,0.122,584.0,
0.9,0.107,612.0,
0.898,0.0953,640.0,
0.912,0.087,668.0,
0.925,0.0784,695.0,
0.923,0.0707,723.0,
0.933,0.0657,751.0,
0.935,0.0601,779.0,
0.933,0.0564,807.0,
0.951,0.0519,835.0,
0.937,0.0491,862.0,
0.951,0.0468,890.0,
0.953,0.0451,918.0,
