A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11
0.792,0.0608,0.0525,1.273,
0.732,0.0564,0.111,2.546,
0.679,0.0534,0.169,3.819,
0.631,0.0493,0.226,5.092,
0.574,0.0446,0.284,6.365,
0.527,0.0406,0.339,7.638,
0.466,0.0365,0.394,8.912,
0.418,0.0329,0.449,10.18,
0.374,0.0292,0.496,11.46,
0.328,0.0257,0.554,12.73,
0.285,0.0222,0.602,14.0,
0.24,0.0188,0.656,15.28,
0.203,0.0158,0.712,16.55,
0.168,0.0131,0.735,17.82,
0.136,0.0105,0.771,19.1,
0.106,0.00835,0.819,20.37,
0.0846,0.00656,0.851,21.64,
0.0649,0.0051,0.868,22.92,
0.0511,0.00403,0.896,24.19,
0.0407,0.00318,0.9,25.46,
0.0329,0.00256,0.924,26.73,
0.0273,0.00211,0.934,28.01,
0.0235,0.00182,0.936,29.28,
0.0207,0.00161,0.949,30.55,
0.019,0.00148,0.958,31.83,
0.0173,0.00137,0.95,33.1,
