A,P,time,cat
1.01,0.0,0.0,0.013749999999999998
0.861,0.145,1266.0,
0.736,0.267,2531.0,
0.635,0.371,3797.0,
0.539,0.458,5062.0,
0.466,0.537,6328.0,
0.406,0.592,7593.0,
0.343,0.659,8859.0,
0.3,0.71,10124.0,
0.258,0.743,11390.0,
0.225,0.78,12655.0,
0.194,0.808,13921.0,
0.17,0.84,15186.0,
0.148,0.853,16452.0,
0.127,0.867,17717.0,
0.111,0.891,18983.0,
0.0958,0.908,20248.0,
0.0843,0.899,21514.0,
0.0749,0.932,22779.0,
0.0645,0.932,24045.0,
0.0578,0.942,25310.0,
0.0513,0.954,26576.0,
0.0452,0.961,27841.0,
0.0397,0.972,29107.0,
0.0353,0.96,30372.0,
0.032,0.965,31638.0,
