A,P,time,cat
1.002,0.0,0.0,0.042
0.903,0.063,0.441,
0.838,0.125,0.883,
0.781,0.182,1.324,
0.723,0.239,1.766,
0.669,0.29,2.207,
0.626,0.341,2.649,
0.578,0.388,3.09,
0.542,0.435,3.531,
0.49,0.476,3.973,
0.448,0.519,4.414,
0.415,0.556,4.856,
0.38,0.592,5.297,
0.342,0.621,5.739,
0.312,0.66,6.18,
0.286,0.687,6.621,
0.253,0.709,7.063,
0.23,0.736,7.504,
0.207,0.767,7.946,
0.187,0.777,8.387,
0.165,0.805,8.829,
0.149,0.829,9.27,
0.133,0.835,9.711,
0.119,0.845,10.15,
0.108,0.869,10.59,
0.0943,0.88,11.04,
0.0844,0.882,11.48,
0.0758,0.905,11.92,
0.0683,0.9,12.36,
0.0625,0.911,12.8,
0.0572,0.924,13.24,
0.0523,0.923,13.68,
0.0486,0.926,14.13,
0.0448,0.925,14.57,
0.0426,0.934,15.01,
0.0398,0.945,15.45,
