A,P,time,cat
1.001,0.0,0.0,0.016
0.974,0.0175,1527.0,
0.95,0.0351,3054.0,
0.937,0.0529,4581.0,
0.908,0.0712,6108.0,
0.9,0.0894,7635.0,
0.871,0.109,9162.0,
0.858,0.128,10689.0,
0.834,0.148,12216.0,
0.813,0.167,13743.0,
0.794,0.187,15269.0,
0.779,0.209,16796.0,
0.769,0.231,18323.0,
0.733,0.251,19850.0,
0.708,0.273,21377.0,
0.689,0.3,22904.0,
0.663,0.318,24431.0,
0.634,0.344,25958.0,
0.625,0.367,27485.0,
0.588,0.398,29012.0,
0.569,0.427,30539.0,
0.534,0.448,32066.0,
0.504,0.479,33593.0,
0.476,0.512,35120.0,
0.44,0.543,36647.0,
0.411,0.578,38174.0,
0.377,0.621,39701.0,
0.335,0.65,41228.0,
0.294,0.692,42754.0,
0.247,0.735,44281.0,
0.196,0.794,45808.0,
0.138,0.854,47335.0,
0.071,0.922,48862.0,
0.0154,0.972,50389.0,
0.00402,1.009,51916.0,
0.00354,1.0,53443.0,
0.00358,1.004,54970.0,
0.00352,0.982,56497.0,
