A,P,time,cat
0.996,0.0,0.0,0.017
0.802,0.188,2608.0,
0.662,0.324,5215.0,
0.559,0.428,7823.0,
0.481,0.517,10430.0,
0.407,0.575,13038.0,
0.354,0.628,15645.0,
0.304,0.685,18253.0,
0.265,0.722,20860.0,
0.233,0.738,23468.0,
0.203,0.787,26075.0,
0.18,0.803,28683.0,
0.16,0.824,31290.0,
0.141,0.842,33898.0,
0.125,0.861,36506.0,
0.109,0.862,39113.0,
0.1,0.881,41721.0,
0.0892,0.9,44328.0,
0.0793,0.899,46936.0,
0.0713,0.912,49543.0,
0.0645,0.928,52151.0,
0.058,0.926,54758.0,
0.0529,0.923,57366.0,
0.0483,0.942,59973.0,
0.044,0.942,62581.0,
0.0405,0.93,65188.0,
0.0373,0.937,67796.0,
