A,P,time,cat
0.991,0.0,0.0,0.039
0.861,0.133,65.57,
0.751,0.248,131.0,
0.649,0.342,197.0,
0.57,0.434,262.0,
0.493,0.504,328.0,
0.429,0.577,393.0,
0.375,0.613,459.0,
0.326,0.667,525.0,
0.284,0.711,590.0,
0.25,0.753,656.0,
0.216,0.788,721.0,
0.193,0.813,787.0,
0.17,0.834,852.0,
0.148,0.841,918.0,
0.131,0.871,984.0,
0.114,0.874,1049.0,
0.101,0.895,1115.0,
0.0895,0.903,1180.0,
0.0796,0.929,1246.0,
0.0703,0.927,1311.0,
0.063,0.943,1377.0,
0.0558,0.949,1443.0,
0.0501,0.953,1508.0,
0.0458,0.951,1574.0,
0.0409,0.961,1639.0,
0.0376,0.97,1705.0,
0.0341,0.958,1770.0,
0.0313,0.956,1836.0,
