P,A,time,cat
0.0,0.993,0.0,0.0225
0.0584,0.928,11.54,
0.117,0.871,23.08,
0.178,0.806,34.62,
0.242,0.748,46.15,
0.305,0.681,57.69,
0.37,0.621,69.23,
0.431,0.564,80.77,
0.493,0.508,92.31,
0.553,0.441,104.0,
0.601,0.387,115.0,
0.647,0.339,127.0,
0.692,0.296,138.0,
0.742,0.254,150.0,
0.777,0.216,162.0,
0.807,0.186,173.0,
0.841,0.157,185.0,
0.858,0.132,196.0,
0.881,0.112,208.0,
0.895,0.0963,219.0,
0.909,0.0801,231.0,
0.921,0.0684,242.0,
0.942,0.0586,254.0,
0.945,0.05,265.0,
0.957,0.0427,277.0,
0.959,0.0367,288.0,
0.964,0.032,300.0,
