P,A,time,cat
0.0,0.987,0.0,0.018
0.0426,0.95,14.34,
0.0847,0.909,28.69,
0.129,0.852,43.03,
0.173,0.818,57.38,
0.221,0.761,71.72,
0.269,0.723,86.06,
0.317,0.666,100.0,
0.369,0.621,115.0,
0.42,0.568,129.0,
0.472,0.519,143.0,
0.521,0.474,158.0,
0.572,0.422,172.0,
0.618,0.372,186.0,
0.66,0.332,201.0,
0.693,0.29,215.0,
0.75,0.253,230.0,
0.771,0.217,244.0,
0.799,0.187,258.0,
0.837,0.162,273.0,
0.865,0.137,287.0,
0.871,0.117,301.0,
0.898,0.1,316.0,
0.908,0.0844,330.0,
0.932,0.0724,344.0,
0.926,0.061,359.0,
0.932,0.0531,373.0,
0.947,0.0455,387.0,
0.951,0.0394,402.0,
0.957,0.0342,416.0,
0.961,0.0298,430.0,
0.975,0.0263,445.0,
0.97,0.0233,459.0,
