A,P,time,cat
0.999,0.0,0.0,0.039
0.917,0.0456,124.0,
0.875,0.0916,247.0,
0.832,0.136,371.0,
0.788,0.183,494.0,
0.741,0.226,618.0,
0.701,0.268,742.0,
0.66,0.311,865.0,
0.612,0.353,989.0,
0.566,0.399,1112.0,
0.531,0.432,1236.0,
0.489,0.479,1360.0,
0.452,0.52,1483.0,
0.41,0.55,1607.0,
0.375,0.587,1730.0,
0.338,0.629,1854.0,
0.301,0.656,1978.0,
0.271,0.704,2101.0,
0.242,0.735,2225.0,
0.214,0.753,2348.0,
0.189,0.782,2472.0,
0.167,0.801,2595.0,
0.147,0.819,2719.0,
0.131,0.843,2843.0,
0.116,0.859,2966.0,
0.104,0.873,3090.0,
0.095,0.886,3213.0,
0.0882,0.882,3337.0,
0.0834,0.897,3461.0,
0.0792,0.897,3584.0,
0.0762,0.891,3708.0,
0.0741,0.917,3831.0,
0.073,0.908,3955.0,
