P,A,time,cat
0.0,0.996,0.0,0.075
0.0633,0.881,0.397,
0.124,0.818,0.794,
0.187,0.75,1.192,
0.246,0.695,1.589,
0.309,0.634,1.986,
0.362,0.574,2.383,
0.417,0.52,2.781,
0.478,0.472,3.178,
0.531,0.419,3.575,
0.573,0.368,3.972,
0.625,0.321,4.37,
0.682,0.276,4.767,
0.721,0.236,5.164,
0.76,0.199,5.561,
0.797,0.167,5.959,
0.829,0.137,6.356,
0.861,0.113,6.753,
0.882,0.0903,7.15,
0.905,0.0743,7.548,
0.916,0.0587,7.945,
0.932,0.0482,8.342,
0.946,0.0392,8.739,
0.963,0.0331,9.137,
0.955,0.0277,9.534,
0.973,0.0239,9.931,
