A,P,time,cat
0.996,0.0,0.0,0.043
0.896,0.108,54.0,
0.797,0.203,108.0,
0.721,0.285,162.0,
0.641,0.356,216.0,
0.583,0.422,270.0,
0.521,0.474,324.0,
0.469,0.522,378.0,
0.433,0.565,432.0,
0.394,0.605,486.0,
0.357,0.635,540.0,
0.333,0.671,594.0,
0.303,0.683,648.0,
0.283,0.716,702.0,
0.264,0.743,756.0,
0.246,0.754,810.0,
0.228,0.762,864.0,
0.212,0.79,918.0,
0.2,0.796,972.0,
0.191,0.803,1026.0,
0.181,0.82,1080.0,
0.171,0.825,1134.0,
0.163,0.827,1188.0,
0.155,0.833,1242.0,
0.148,0.84,1296.0,
0.144,0.861,1350.0,
0.137,0.858,1404.0,
0.134,0.858,1458.0,
0.131,0.862,1512.0,
0.126,0.885,1566.0,
0.124,0.877,1620.0,
0.121,0.887,1674.0,
0.12,0.879,1728.0,
0.115,0.888,1782.0,
0.114,0.886,1836.0,
