A,P,time,cat
0.999,0.0,0.0,0.021
0.949,0.0372,596.0,
0.902,0.0744,1193.0,
0.866,0.111,1789.0,
0.841,0.148,2385.0,
0.797,0.185,2982.0,
0.754,0.219,3578.0,
0.723,0.256,4175.0,
0.684,0.293,4771.0,
0.65,0.324,5367.0,
0.618,0.365,5964.0,
0.586,0.399,6560.0,
0.548,0.435,7156.0,
0.511,0.471,7753.0,
0.478,0.503,8349.0,
0.445,0.536,8945.0,
0.408,0.575,9542.0,
0.38,0.599,10138.0,
0.345,0.641,10734.0,
0.313,0.674,11331.0,
0.285,0.697,11927.0,
0.253,0.728,12524.0,
0.225,0.766,13120.0,
0.196,0.786,13716.0,
0.171,0.807,14313.0,
0.145,0.841,14909.0,
0.125,0.863,15505.0,
0.104,0.893,16102.0,
0.0853,0.911,16698.0,
0.0705,0.914,17294.0,
0.0573,0.945,17891.0,
0.0474,0.928,18487.0,
0.0388,0.964,19084.0,
0.0327,0.962,19680.0,
0.0286,0.962,20276.0,
0.0252,0.972,20873.0,
0.0229,0.966,21469.0,
