P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.014
0.0965,0.0514,0.842,672.0,
0.184,0.0457,0.748,1344.0,
0.269,0.0414,0.674,2016.0,
0.343,0.0372,0.607,2687.0,
0.403,0.0332,0.551,3359.0,
0.463,0.0301,0.498,4031.0,
0.517,0.0272,0.442,4703.0,
0.568,0.0243,0.394,5375.0,
0.603,0.0221,0.359,6047.0,
0.637,0.0197,0.326,6718.0,
0.683,0.018,0.292,7390.0,
0.706,0.0164,0.264,8062.0,
0.734,0.0148,0.243,8734.0,
0.761,0.0135,0.221,9406.0,
0.774,0.0122,0.197,10078.0,
0.784,0.0111,0.179,10749.0,
0.822,0.0101,0.167,11421.0,
0.825,0.0092,0.15,12093.0,
0.838,0.0084,0.139,12765.0,
0.857,0.00774,0.128,13437.0,
0.864,0.00707,0.117,14109.0,
0.87,0.00655,0.107,14780.0,
0.889,0.00602,0.1,15452.0,
0.895,0.00563,0.0934,16124.0,
0.893,0.00528,0.0847,16796.0,
0.902,0.00491,0.0797,17468.0,
0.905,0.00461,0.0755,18140.0,
0.915,0.00438,0.0707,18811.0,
0.911,0.00414,0.0674,19483.0,
0.922,0.00387,0.0641,20155.0,
0.923,0.00376,0.0608,20827.0,
0.937,0.00356,0.0577,21499.0,
0.929,0.00337,0.0555,22171.0,
0.933,0.00321,0.0529,22842.0,
0.931,0.00313,0.051,23514.0,
0.925,0.00304,0.0498,24186.0,
0.936,0.00296,0.0484,24858.0,
