A,P,time,cat
0.992,0.0,0.0,0.033
0.926,0.0496,0.267,
0.882,0.101,0.534,
0.824,0.15,0.801,
0.77,0.2,1.068,
0.722,0.252,1.335,
0.673,0.297,1.602,
0.631,0.343,1.869,
0.588,0.389,2.136,
0.537,0.437,2.403,
0.498,0.479,2.67,
0.454,0.516,2.937,
0.411,0.561,3.204,
0.37,0.6,3.471,
0.333,0.647,3.738,
0.295,0.687,4.005,
0.261,0.709,4.271,
0.232,0.748,4.538,
0.202,0.774,4.805,
0.174,0.811,5.072,
0.149,0.836,5.339,
0.126,0.863,5.606,
0.107,0.882,5.873,
0.0903,0.909,6.14,
0.0764,0.909,6.407,
0.0642,0.921,6.674,
0.0546,0.94,6.941,
0.0467,0.945,7.208,
0.0395,0.956,7.475,
0.035,0.951,7.742,
0.0303,0.963,8.009,
0.0275,0.961,8.276,
