A,P,time,cat
0.988,0.0,0.0,0.1005
0.891,0.107,1.765,
0.784,0.199,3.531,
0.718,0.276,5.296,
0.642,0.353,7.062,
0.577,0.407,8.827,
0.519,0.464,10.59,
0.471,0.522,12.36,
0.422,0.56,14.12,
0.385,0.603,15.89,
0.351,0.634,17.65,
0.322,0.66,19.42,
0.296,0.688,21.19,
0.266,0.719,22.95,
0.245,0.749,24.72,
0.226,0.765,26.48,
0.208,0.786,28.25,
0.191,0.79,30.01,
0.176,0.802,31.78,
0.162,0.814,33.54,
0.151,0.838,35.31,
0.141,0.838,37.07,
0.13,0.862,38.84,
0.123,0.86,40.6,
0.116,0.864,42.37,
0.108,0.883,44.14,
0.102,0.892,45.9,
0.096,0.882,47.67,
0.091,0.905,49.43,
0.0864,0.898,51.2,
0.0824,0.9,52.96,
0.0791,0.91,54.73,
0.0754,0.903,56.49,
0.0724,0.925,58.26,
0.0695,0.927,60.02,
0.0674,0.91,61.79,
