A,P,time,cat
1.004,0.0,0.0,0.024
0.919,0.0559,102.0,
0.876,0.11,204.0,
0.816,0.163,306.0,
0.764,0.212,408.0,
0.717,0.257,510.0,
0.678,0.305,612.0,
0.626,0.352,714.0,
0.588,0.393,816.0,
0.551,0.434,918.0,
0.514,0.471,1020.0,
0.474,0.509,1122.0,
0.445,0.538,1224.0,
0.416,0.576,1326.0,
0.384,0.604,1428.0,
0.361,0.627,1530.0,
0.341,0.648,1632.0,
0.31,0.674,1734.0,
0.293,0.694,1836.0,
0.271,0.712,1938.0,
0.256,0.738,2040.0,
0.242,0.752,2142.0,
0.231,0.756,2244.0,
0.221,0.77,2346.0,
0.207,0.795,2448.0,
0.201,0.806,2550.0,
0.188,0.812,2652.0,
0.178,0.814,2754.0,
0.176,0.824,2856.0,
0.17,0.824,2958.0,
0.165,0.829,3060.0,
0.159,0.836,3162.0,
0.157,0.84,3264.0,
0.153,0.835,3366.0,
0.149,0.846,3468.0,
0.147,0.853,3570.0,
0.146,0.856,3672.0,
