P,A,time,cat
0.0,1.006,0.0,0.051000000000000004
0.133,0.869,3.926,
0.248,0.746,7.852,
0.343,0.654,11.78,
0.429,0.568,15.7,
0.495,0.499,19.63,
0.571,0.432,23.56,
0.622,0.383,27.48,
0.669,0.337,31.41,
0.7,0.296,35.33,
0.742,0.259,39.26,
0.762,0.228,43.19,
0.79,0.199,47.11,
0.818,0.179,51.04,
0.834,0.158,54.96,
0.845,0.139,58.89,
0.869,0.126,62.81,
0.878,0.113,66.74,
0.882,0.101,70.67,
0.901,0.0905,74.59,
0.921,0.081,78.52,
0.919,0.0736,82.44,
0.914,0.0661,86.37,
0.917,0.0601,90.3,
0.926,0.055,94.22,
0.942,0.0506,98.15,
0.937,0.0457,102.0,
0.942,0.042,106.0,
