A,P,time,cat
1.007,0.0,0.0,0.032
0.904,0.0951,64.89,
0.813,0.181,130.0,
0.743,0.256,195.0,
0.673,0.324,260.0,
0.609,0.386,324.0,
0.557,0.443,389.0,
0.504,0.496,454.0,
0.463,0.541,519.0,
0.412,0.578,584.0,
0.38,0.624,649.0,
0.347,0.652,714.0,
0.315,0.685,779.0,
0.286,0.714,844.0,
0.26,0.746,908.0,
0.24,0.764,973.0,
0.217,0.791,1038.0,
0.2,0.809,1103.0,
0.179,0.813,1168.0,
0.164,0.831,1233.0,
0.153,0.847,1298.0,
0.139,0.852,1363.0,
0.128,0.877,1428.0,
0.119,0.895,1493.0,
0.11,0.888,1557.0,
0.101,0.911,1622.0,
0.0927,0.898,1687.0,
0.0851,0.924,1752.0,
0.0805,0.921,1817.0,
0.0746,0.934,1882.0,
0.0685,0.933,1947.0,
0.0636,0.941,2012.0,
0.0597,0.935,2077.0,
0.056,0.942,2141.0,
0.0529,0.958,2206.0,
0.0496,0.945,2271.0,
0.047,0.955,2336.0,
0.0444,0.969,2401.0,
