A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0325
0.0581,0.841,0.0693,2555.0,
0.0536,0.777,0.135,5109.0,
0.0499,0.72,0.2,7664.0,
0.0456,0.66,0.267,10218.0,
0.0416,0.591,0.333,12773.0,
0.0372,0.533,0.395,15328.0,
0.0334,0.476,0.457,17882.0,
0.0291,0.422,0.532,20437.0,
0.0259,0.369,0.581,22991.0,
0.0219,0.315,0.634,25546.0,
0.0187,0.264,0.698,28101.0,
0.0154,0.217,0.745,30655.0,
0.0124,0.178,0.783,33210.0,
0.00983,0.141,0.824,35765.0,
0.00765,0.111,0.861,38319.0,
0.00592,0.0852,0.884,40874.0,
0.00467,0.0665,0.919,43428.0,
0.00376,0.0538,0.923,45983.0,
0.00309,0.0446,0.94,48538.0,
0.0027,0.0391,0.944,51092.0,
0.00247,0.0362,0.946,53647.0,
0.00235,0.0336,0.961,56201.0,
0.00227,0.0323,0.949,58756.0,
