A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.026
0.06,0.868,0.0513,2421.0,
0.0558,0.818,0.103,4843.0,
0.0525,0.769,0.154,7264.0,
0.0499,0.726,0.206,9685.0,
0.0471,0.675,0.258,12106.0,
0.0443,0.63,0.306,14528.0,
0.041,0.585,0.353,16949.0,
0.0376,0.541,0.404,19370.0,
0.0345,0.498,0.449,21792.0,
0.0317,0.452,0.499,24213.0,
0.0285,0.405,0.543,26634.0,
0.0255,0.366,0.587,29055.0,
0.0224,0.328,0.622,31477.0,
0.0202,0.291,0.679,33898.0,
0.0177,0.253,0.714,36319.0,
0.0152,0.218,0.752,38741.0,
0.0128,0.185,0.786,41162.0,
0.0109,0.155,0.815,43583.0,
0.00902,0.131,0.848,46004.0,
0.00738,0.106,0.871,48426.0,
0.00617,0.0884,0.888,50847.0,
0.00502,0.0728,0.905,53268.0,
0.00418,0.0611,0.923,55690.0,
0.00357,0.0521,0.935,58111.0,
0.00314,0.0452,0.941,60532.0,
0.0028,0.0405,0.943,62953.0,
0.00258,0.0375,0.942,65375.0,
0.00246,0.0348,0.95,67796.0,
