P,A,time,cat
0.0,0.999,0.0,0.026
0.0977,0.901,13.68,
0.187,0.806,27.35,
0.276,0.723,41.03,
0.36,0.631,54.71,
0.434,0.56,68.39,
0.497,0.5,82.06,
0.555,0.438,95.74,
0.611,0.389,109.0,
0.657,0.341,123.0,
0.697,0.301,137.0,
0.73,0.263,150.0,
0.762,0.231,164.0,
0.802,0.2,178.0,
0.816,0.174,191.0,
0.842,0.155,205.0,
0.863,0.134,219.0,
0.884,0.119,233.0,
0.891,0.101,246.0,
0.903,0.0897,260.0,
0.92,0.0772,274.0,
0.928,0.0678,287.0,
0.926,0.0587,301.0,
0.934,0.052,315.0,
0.945,0.0457,328.0,
0.958,0.0405,342.0,
0.966,0.0354,356.0,
0.971,0.0311,369.0,
0.968,0.0275,383.0,
0.969,0.0247,397.0,
0.972,0.0217,410.0,
0.98,0.0194,424.0,
