A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.038
0.0544,0.878,0.0465,0.122,
0.0683,0.787,0.129,0.243,
0.0697,0.719,0.21,0.365,
0.0692,0.634,0.288,0.487,
0.0662,0.562,0.359,0.609,
0.0627,0.503,0.424,0.73,
0.061,0.451,0.479,0.852,
0.058,0.396,0.537,0.974,
0.0559,0.356,0.576,1.095,
0.0539,0.322,0.621,1.217,
0.0527,0.286,0.647,1.339,
0.051,0.255,0.69,1.46,
0.0493,0.228,0.718,1.582,
0.0487,0.203,0.74,1.704,
0.0475,0.183,0.765,1.826,
0.0469,0.162,0.782,1.947,
0.0459,0.146,0.805,2.069,
0.0452,0.131,0.812,2.191,
0.0448,0.117,0.829,2.312,
0.0432,0.105,0.845,2.434,
0.0433,0.094,0.851,2.556,
0.0428,0.0845,0.86,2.678,
0.0426,0.0756,0.877,2.799,
0.0421,0.0679,0.878,2.921,
0.0415,0.0619,0.871,3.043,
0.0416,0.0548,0.891,3.164,
0.0413,0.0497,0.905,3.286,
0.0407,0.0451,0.902,3.408,
0.04,0.0405,0.916,3.529,
0.0402,0.037,0.922,3.651,
0.0407,0.0331,0.915,3.773,
0.0403,0.0308,0.919,3.895,
0.0396,0.0279,0.921,4.016,
0.0397,0.0256,0.93,4.138,
