A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0475
0.0541,0.837,0.1,0.188,
0.0563,0.694,0.232,0.376,
0.0545,0.582,0.349,0.564,
0.0515,0.492,0.447,0.752,
0.0503,0.412,0.52,0.94,
0.0484,0.343,0.599,1.129,
0.0472,0.293,0.65,1.317,
0.0456,0.243,0.689,1.505,
0.0445,0.205,0.733,1.693,
0.0441,0.173,0.775,1.881,
0.0429,0.144,0.801,2.069,
0.042,0.122,0.821,2.257,
0.0419,0.102,0.847,2.445,
0.0412,0.0869,0.872,2.633,
0.0412,0.0734,0.875,2.821,
0.0407,0.062,0.887,3.009,
0.0403,0.0534,0.909,3.198,
0.0399,0.0451,0.897,3.386,
0.0401,0.0395,0.912,3.574,
0.0399,0.0338,0.909,3.762,
0.0395,0.0288,0.925,3.95,
0.0396,0.0251,0.926,4.138,
