P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.033
0.0685,0.711,0.225,54.94,
0.196,0.498,0.305,110.0,
0.328,0.349,0.316,165.0,
0.445,0.246,0.302,220.0,
0.542,0.173,0.273,275.0,
0.629,0.121,0.238,330.0,
0.706,0.0853,0.203,385.0,
0.754,0.0599,0.175,440.0,
0.804,0.0422,0.145,494.0,
0.834,0.0298,0.121,549.0,
0.863,0.0208,0.101,604.0,
0.887,0.0146,0.0833,659.0,
0.899,0.0104,0.0689,714.0,
0.922,0.0073,0.0573,769.0,
0.937,0.00518,0.0485,824.0,
0.945,0.00359,0.0402,879.0,
0.939,0.00256,0.0342,934.0,
0.961,0.00177,0.0297,989.0,
