A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.315,0.0678,0.606,1.605,
0.16,0.184,0.64,3.21,
0.115,0.292,0.585,4.815,
0.0944,0.391,0.508,6.42,
0.0787,0.482,0.43,8.025,
0.068,0.557,0.369,9.63,
0.0573,0.619,0.312,11.24,
0.0484,0.683,0.264,12.84,
0.0408,0.728,0.22,14.45,
0.0347,0.772,0.187,16.05,
0.0293,0.805,0.158,17.66,
0.0248,0.84,0.133,19.26,
0.0207,0.87,0.112,20.87,
0.0176,0.883,0.0954,22.47,
0.0147,0.899,0.0792,24.08,
0.0125,0.914,0.0673,25.68,
0.0105,0.935,0.0582,27.29,
0.00908,0.94,0.0492,28.89,
0.00787,0.953,0.043,30.5,
0.00668,0.961,0.0368,32.1,
0.00582,0.97,0.0322,33.71,
0.00507,0.959,0.0285,35.31,
