A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.297,0.0614,0.636,1.734,
0.153,0.164,0.666,3.468,
0.113,0.263,0.619,5.202,
0.098,0.351,0.544,6.936,
0.0843,0.433,0.479,8.67,
0.0737,0.505,0.415,10.4,
0.0637,0.57,0.359,12.14,
0.0568,0.629,0.306,13.87,
0.048,0.688,0.267,15.61,
0.0418,0.719,0.235,17.34,
0.0362,0.763,0.198,19.07,
0.0312,0.787,0.173,20.81,
0.0271,0.814,0.15,22.54,
0.0229,0.847,0.128,24.27,
0.0196,0.873,0.112,26.01,
0.017,0.877,0.0933,27.74,
0.0149,0.902,0.0822,29.48,
0.0127,0.91,0.0711,31.21,
0.011,0.911,0.062,32.94,
0.00969,0.933,0.0534,34.68,
0.00844,0.953,0.0476,36.41,
0.00734,0.956,0.0418,38.15,
0.00647,0.952,0.0368,39.88,
0.00572,0.956,0.0331,41.61,
0.0051,0.962,0.0296,43.35,
0.00456,0.971,0.0263,45.08,
0.0042,0.962,0.0237,46.82,
0.00378,0.967,0.0215,48.55,
