A,P,time,cat
0.994,0.0,0.0,0.056999999999999995
0.756,0.201,15.83,
0.614,0.337,31.66,
0.525,0.432,47.48,
0.444,0.501,63.31,
0.381,0.569,79.14,
0.334,0.613,94.97,
0.294,0.661,111.0,
0.255,0.697,127.0,
0.229,0.72,142.0,
0.202,0.754,158.0,
0.178,0.775,174.0,
0.162,0.783,190.0,
0.145,0.809,206.0,
0.13,0.821,222.0,
0.116,0.836,237.0,
0.107,0.834,253.0,
0.0969,0.861,269.0,
0.088,0.872,285.0,
0.0795,0.869,301.0,
0.0728,0.869,317.0,
0.0671,0.876,332.0,
0.0628,0.886,348.0,
0.0565,0.895,364.0,
0.0532,0.887,380.0,
0.0488,0.895,396.0,
0.0453,0.905,412.0,
0.0426,0.894,427.0,
0.0405,0.912,443.0,
0.0379,0.907,459.0,
