P,A,time,cat
0.0,0.997,0.0,0.062
0.0402,0.919,26.03,
0.0809,0.861,52.05,
0.12,0.82,78.08,
0.162,0.788,104.0,
0.197,0.752,130.0,
0.239,0.712,156.0,
0.277,0.672,182.0,
0.315,0.634,208.0,
0.351,0.594,234.0,
0.39,0.564,260.0,
0.426,0.52,286.0,
0.463,0.49,312.0,
0.495,0.456,338.0,
0.546,0.421,364.0,
0.563,0.386,390.0,
0.609,0.356,416.0,
0.636,0.322,442.0,
0.665,0.29,468.0,
0.701,0.267,494.0,
0.721,0.234,521.0,
0.747,0.212,547.0,
0.777,0.185,573.0,
0.81,0.165,599.0,
0.828,0.142,625.0,
0.846,0.122,651.0,
0.864,0.105,677.0,
0.883,0.089,703.0,
0.901,0.0766,729.0,
0.915,0.0651,755.0,
0.937,0.0545,781.0,
0.939,0.0464,807.0,
0.948,0.0393,833.0,
0.95,0.0337,859.0,
0.952,0.0291,885.0,
0.968,0.0251,911.0,
0.975,0.0219,937.0,
0.977,0.0194,963.0,
0.973,0.0175,989.0,
