P,A,time,cat
0.0,1.006,0.0,0.0775
0.047,0.89,24.2,
0.0937,0.838,48.4,
0.139,0.796,72.6,
0.185,0.756,96.8,
0.231,0.696,121.0,
0.276,0.663,145.0,
0.317,0.618,169.0,
0.363,0.581,194.0,
0.401,0.527,218.0,
0.445,0.492,242.0,
0.493,0.452,266.0,
0.531,0.41,290.0,
0.558,0.374,315.0,
0.603,0.337,339.0,
0.643,0.303,363.0,
0.678,0.27,387.0,
0.709,0.237,411.0,
0.745,0.207,436.0,
0.783,0.179,460.0,
0.809,0.153,484.0,
0.829,0.131,508.0,
0.851,0.111,532.0,
0.871,0.0936,557.0,
0.896,0.0774,581.0,
0.908,0.0646,605.0,
0.931,0.0543,629.0,
0.947,0.0445,653.0,
0.95,0.0375,678.0,
0.956,0.0314,702.0,
0.958,0.0263,726.0,
0.964,0.0228,750.0,
0.958,0.0199,774.0,
0.971,0.0176,799.0,
0.978,0.0158,823.0,
0.975,0.0143,847.0,
