P,A,time,cat
0.0,0.998,0.0,0.09125
0.106,0.906,72.76,
0.201,0.798,146.0,
0.283,0.714,218.0,
0.356,0.638,291.0,
0.425,0.577,364.0,
0.479,0.509,437.0,
0.534,0.458,509.0,
0.584,0.416,582.0,
0.619,0.374,655.0,
0.659,0.334,728.0,
0.695,0.301,800.0,
0.715,0.272,873.0,
0.756,0.245,946.0,
0.778,0.218,1019.0,
0.796,0.198,1091.0,
0.819,0.177,1164.0,
0.856,0.157,1237.0,
0.847,0.145,1310.0,
0.865,0.128,1382.0,
0.881,0.117,1455.0,
0.884,0.106,1528.0,
0.901,0.0975,1601.0,
0.91,0.0857,1673.0,
0.919,0.0791,1746.0,
0.927,0.0705,1819.0,
0.917,0.0644,1892.0,
0.937,0.0578,1964.0,
0.928,0.053,2037.0,
0.943,0.0477,2110.0,
0.936,0.0434,2183.0,
0.958,0.0398,2255.0,
0.952,0.0367,2328.0,
0.961,0.0331,2401.0,
