A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.065
0.195,0.27,0.505,0.00445,
0.0789,0.518,0.361,0.0089,
0.0455,0.674,0.24,0.0134,
0.0298,0.776,0.165,0.0178,
0.0207,0.822,0.121,0.0223,
0.0158,0.849,0.0959,0.0267,
0.013,0.866,0.0818,0.0312,
0.0113,0.876,0.0739,0.0356,
0.0104,0.883,0.0692,0.0401,
0.00985,0.9,0.0662,0.0445,
0.00953,0.888,0.0655,0.049,
0.00936,0.892,0.0643,0.0534,
0.00932,0.897,0.0635,0.0579,
0.00921,0.891,0.0625,0.0623,
0.00926,0.893,0.0634,0.0668,
0.00928,0.903,0.0633,0.0712,
0.0091,0.9,0.0633,0.0757,
0.00918,0.902,0.0631,0.0801,
0.00926,0.891,0.0637,0.0846,
0.00914,0.908,0.0637,0.089,
0.00919,0.893,0.0631,0.0935,
0.00905,0.887,0.0634,0.0979,
0.00922,0.891,0.0626,0.102,
0.00901,0.894,0.0625,0.107,
0.00917,0.898,0.0637,0.111,
0.00908,0.885,0.0632,0.116,
0.00911,0.892,0.0637,0.12,
0.00922,0.889,0.0631,0.125,
0.00915,0.895,0.063,0.129,
0.00919,0.89,0.063,0.134,
0.00907,0.892,0.0629,0.138,
