A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08125
0.103,0.483,0.37,0.0069,
0.0353,0.745,0.176,0.0138,
0.0178,0.838,0.102,0.0207,
0.0123,0.867,0.0759,0.0276,
0.0101,0.869,0.0665,0.0345,
0.00943,0.884,0.0643,0.0414,
0.00918,0.889,0.0629,0.0483,
0.00912,0.884,0.0627,0.0552,
0.00917,0.882,0.0628,0.0621,
0.00905,0.88,0.0621,0.069,
0.00904,0.882,0.0626,0.0759,
0.00903,0.896,0.0634,0.0828,
0.009,0.885,0.0627,0.0897,
0.00914,0.891,0.0627,0.0966,
0.00911,0.871,0.0624,0.104,
0.00909,0.885,0.0624,0.11,
0.00901,0.888,0.0629,0.117,
0.00903,0.888,0.0629,0.124,
0.00906,0.892,0.0619,0.131,
0.00908,0.883,0.0622,0.138,
