A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.0618,0.0376,0.882,244.0,
0.0579,0.0735,0.844,489.0,
0.0568,0.111,0.803,733.0,
0.0547,0.146,0.768,977.0,
0.0517,0.184,0.736,1221.0,
0.0493,0.219,0.706,1466.0,
0.0471,0.256,0.668,1710.0,
0.0444,0.294,0.638,1954.0,
0.0423,0.327,0.608,2199.0,
0.0401,0.364,0.574,2443.0,
0.0377,0.397,0.544,2687.0,
0.0357,0.428,0.507,2932.0,
0.033,0.466,0.479,3176.0,
0.0311,0.5,0.442,3420.0,
0.0289,0.535,0.413,3664.0,
0.0264,0.559,0.384,3909.0,
0.0246,0.605,0.354,4153.0,
0.0223,0.636,0.321,4397.0,
0.0204,0.664,0.297,4642.0,
0.0186,0.69,0.266,4886.0,
0.0165,0.719,0.235,5130.0,
0.0146,0.756,0.209,5375.0,
0.0128,0.772,0.183,5619.0,
0.0112,0.818,0.161,5863.0,
0.00956,0.835,0.136,6107.0,
0.0081,0.863,0.115,6352.0,
0.00687,0.878,0.0967,6596.0,
0.00547,0.901,0.0799,6840.0,
0.00451,0.915,0.0645,7085.0,
0.00361,0.923,0.0517,7329.0,
0.00289,0.943,0.041,7573.0,
0.00233,0.946,0.0333,7818.0,
0.00188,0.972,0.0273,8062.0,
0.00158,0.97,0.0225,8306.0,
0.00133,0.981,0.019,8550.0,
0.00117,0.975,0.0166,8795.0,
0.00105,0.987,0.0149,9039.0,
