A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.021
0.0605,0.0449,0.881,370.0,
0.0575,0.0899,0.828,740.0,
0.0564,0.133,0.8,1110.0,
0.0522,0.177,0.755,1481.0,
0.05,0.225,0.698,1851.0,
0.0468,0.267,0.667,2221.0,
0.0439,0.31,0.63,2591.0,
0.0413,0.353,0.588,2961.0,
0.0385,0.394,0.552,3331.0,
0.0358,0.433,0.513,3701.0,
0.0331,0.48,0.466,4072.0,
0.0302,0.515,0.43,4442.0,
0.0274,0.561,0.398,4812.0,
0.025,0.601,0.359,5182.0,
0.0223,0.639,0.32,5552.0,
0.0202,0.679,0.284,5922.0,
0.0174,0.718,0.252,6292.0,
0.0153,0.751,0.218,6662.0,
0.013,0.785,0.186,7033.0,
0.0109,0.827,0.156,7403.0,
0.00901,0.841,0.128,7773.0,
0.00733,0.865,0.103,8143.0,
0.00573,0.902,0.0823,8513.0,
0.00446,0.92,0.0638,8883.0,
0.00338,0.938,0.0486,9253.0,
0.00255,0.949,0.0371,9624.0,
0.00198,0.978,0.0285,9994.0,
0.00157,0.972,0.0225,10364.0,
0.00128,0.977,0.0184,10734.0,
