A,P,time,cat
1.003,0.0,0.0,0.0405
0.904,0.0786,96.63,
0.833,0.155,193.0,
0.771,0.227,290.0,
0.699,0.292,387.0,
0.632,0.355,483.0,
0.583,0.411,580.0,
0.535,0.457,676.0,
0.491,0.502,773.0,
0.446,0.549,870.0,
0.414,0.596,966.0,
0.372,0.623,1063.0,
0.342,0.658,1160.0,
0.314,0.682,1256.0,
0.288,0.704,1353.0,
0.265,0.731,1449.0,
0.245,0.752,1546.0,
0.225,0.766,1643.0,
0.209,0.788,1739.0,
0.193,0.798,1836.0,
0.179,0.821,1933.0,
0.169,0.834,2029.0,
0.155,0.839,2126.0,
0.148,0.845,2223.0,
0.14,0.863,2319.0,
0.13,0.872,2416.0,
0.123,0.872,2512.0,
0.117,0.871,2609.0,
0.112,0.881,2706.0,
0.107,0.889,2802.0,
0.102,0.896,2899.0,
0.0985,0.891,2996.0,
0.0947,0.9,3092.0,
0.0906,0.904,3189.0,
0.0886,0.912,3285.0,
0.0861,0.909,3382.0,
0.0843,0.9,3479.0,
0.082,0.912,3575.0,
0.0796,0.915,3672.0,
