A,P,time,cat
1.002,0.0,0.0,0.004
0.83,0.159,542.0,
0.715,0.286,1085.0,
0.598,0.392,1627.0,
0.519,0.483,2169.0,
0.448,0.554,2712.0,
0.386,0.609,3254.0,
0.33,0.663,3797.0,
0.287,0.702,4339.0,
0.251,0.751,4881.0,
0.218,0.788,5424.0,
0.19,0.805,5966.0,
0.168,0.834,6508.0,
0.15,0.847,7051.0,
0.131,0.873,7593.0,
0.117,0.877,8135.0,
0.104,0.903,8678.0,
0.0921,0.902,9220.0,
0.0829,0.914,9762.0,
0.0745,0.935,10305.0,
0.0669,0.934,10847.0,
0.0612,0.937,11390.0,
0.0561,0.946,11932.0,
0.0517,0.954,12474.0,
0.0472,0.96,13017.0,
0.0442,0.955,13559.0,
