P,A,time,cat
0.0,1.005,0.0,0.006
0.329,0.67,2825.0,
0.457,0.539,5650.0,
0.535,0.456,8474.0,
0.602,0.394,11299.0,
0.655,0.351,14124.0,
0.688,0.31,16949.0,
0.73,0.274,19774.0,
0.748,0.249,22599.0,
0.775,0.226,25424.0,
0.793,0.204,28248.0,
0.808,0.188,31073.0,
0.829,0.174,33898.0,
0.83,0.163,36723.0,
0.833,0.151,39548.0,
0.859,0.141,42372.0,
0.86,0.133,45197.0,
0.863,0.126,48022.0,
0.865,0.12,50847.0,
0.882,0.112,53672.0,
0.877,0.107,56497.0,
0.886,0.103,59322.0,
0.902,0.0994,62146.0,
0.907,0.0954,64971.0,
0.896,0.0937,67796.0,
