A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.12,0.0838,0.786,0.0739,
0.0666,0.192,0.738,0.148,
0.0569,0.294,0.65,0.222,
0.0494,0.378,0.57,0.296,
0.0431,0.458,0.498,0.369,
0.0376,0.528,0.43,0.443,
0.0333,0.585,0.377,0.517,
0.0293,0.64,0.332,0.591,
0.0254,0.683,0.289,0.665,
0.022,0.719,0.253,0.739,
0.0193,0.756,0.219,0.813,
0.0167,0.79,0.193,0.887,
0.0146,0.814,0.168,0.961,
0.0129,0.844,0.147,1.034,
0.0111,0.86,0.127,1.108,
0.00964,0.873,0.11,1.182,
0.00841,0.884,0.0968,1.256,
0.00733,0.897,0.0839,1.33,
0.00643,0.916,0.0742,1.404,
0.00568,0.924,0.0639,1.478,
0.00489,0.949,0.0564,1.552,
0.00437,0.943,0.0491,1.626,
0.00383,0.949,0.0431,1.7,
0.00332,0.951,0.0377,1.773,
0.00289,0.965,0.0333,1.847,
0.00255,0.962,0.0288,1.921,
0.00225,0.971,0.0256,1.995,
0.00199,0.976,0.0226,2.069,
