A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.0375
0.0998,0.123,0.773,0.0854,
0.06,0.269,0.667,0.171,
0.0488,0.392,0.55,0.256,
0.0401,0.502,0.454,0.342,
0.0331,0.586,0.373,0.427,
0.0271,0.657,0.303,0.512,
0.0223,0.716,0.251,0.598,
0.0184,0.769,0.205,0.683,
0.0151,0.814,0.17,0.768,
0.0124,0.851,0.138,0.854,
0.0101,0.876,0.114,0.939,
0.0083,0.9,0.0937,1.025,
0.0069,0.907,0.0768,1.11,
0.00562,0.934,0.0628,1.195,
0.00467,0.941,0.0524,1.281,
0.00381,0.957,0.043,1.366,
0.00312,0.963,0.0359,1.451,
0.00265,0.955,0.0296,1.537,
0.00221,0.977,0.0247,1.622,
0.00187,0.967,0.0206,1.708,
0.00155,0.979,0.0179,1.793,
