A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07250000000000001
0.82,0.0435,0.0665,0.41,
0.783,0.0411,0.106,0.819,
0.753,0.0394,0.147,1.229,
0.705,0.0376,0.183,1.639,
0.68,0.0355,0.223,2.049,
0.64,0.0338,0.264,2.458,
0.603,0.0318,0.3,2.868,
0.563,0.0299,0.332,3.278,
0.536,0.0279,0.373,3.687,
0.497,0.0263,0.416,4.097,
0.459,0.0246,0.447,4.507,
0.43,0.0225,0.487,4.917,
0.397,0.0207,0.522,5.326,
0.356,0.0188,0.56,5.736,
0.331,0.0171,0.597,6.146,
0.296,0.0154,0.63,6.555,
0.263,0.0141,0.661,6.965,
0.233,0.0123,0.693,7.375,
0.203,0.0108,0.727,7.785,
0.177,0.00931,0.766,8.194,
0.149,0.00789,0.787,8.604,
0.127,0.00676,0.813,9.014,
0.105,0.00554,0.842,9.423,
0.0846,0.00446,0.857,9.833,
0.0678,0.00364,0.886,10.24,
0.0534,0.00287,0.897,10.65,
0.0422,0.00221,0.926,11.06,
0.0325,0.00174,0.94,11.47,
0.0261,0.00138,0.946,11.88,
0.0205,0.00109,0.945,12.29,
0.0166,0.0,0.957,12.7,
0.0137,0.0,0.97,13.11,
0.0115,0.0,0.967,13.52,
0.00987,0.0,0.967,13.93,
0.00864,0.0,0.974,14.34,
