A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.058
0.81,0.0426,0.0943,0.929,
0.742,0.0392,0.165,1.859,
0.678,0.0348,0.232,2.788,
0.609,0.0321,0.304,3.718,
0.539,0.0286,0.368,4.647,
0.486,0.0251,0.446,5.577,
0.42,0.0223,0.502,6.506,
0.357,0.0188,0.566,7.436,
0.302,0.0158,0.643,8.365,
0.239,0.0127,0.696,9.295,
0.19,0.00995,0.757,10.22,
0.139,0.0075,0.81,11.15,
0.099,0.00523,0.856,12.08,
0.0658,0.00347,0.902,13.01,
0.0412,0.0022,0.928,13.94,
0.0256,0.00138,0.953,14.87,
0.0167,0.0,0.967,15.8,
0.0115,0.0,0.975,16.73,
0.00865,0.0,0.987,17.66,
