A,P,time,cat
0.991,0.0,0.0,0.027
0.694,0.287,904.0,
0.573,0.402,1808.0,
0.491,0.486,2712.0,
0.433,0.539,3616.0,
0.383,0.588,4520.0,
0.342,0.628,5424.0,
0.306,0.661,6328.0,
0.28,0.7,7232.0,
0.25,0.728,8135.0,
0.227,0.74,9039.0,
0.21,0.769,9943.0,
0.192,0.78,10847.0,
0.175,0.798,11751.0,
0.159,0.817,12655.0,
0.148,0.819,13559.0,
0.137,0.832,14463.0,
0.126,0.86,15367.0,
0.114,0.854,16271.0,
0.107,0.864,17175.0,
0.099,0.871,18079.0,
0.0917,0.879,18983.0,
0.0859,0.884,19887.0,
0.0792,0.898,20791.0,
0.0738,0.904,21695.0,
0.0684,0.905,22599.0,
0.0632,0.912,23503.0,
0.0589,0.913,24406.0,
0.0548,0.92,25310.0,
0.0522,0.924,26214.0,
0.0481,0.924,27118.0,
0.0446,0.933,28022.0,
0.0423,0.926,28926.0,
0.0392,0.936,29830.0,
0.0364,0.933,30734.0,
0.0343,0.942,31638.0,
