A,P,time,cat
1.012,0.0,0.0,0.0405
0.686,0.279,582.0,
0.566,0.393,1164.0,
0.488,0.472,1746.0,
0.433,0.526,2328.0,
0.382,0.574,2910.0,
0.348,0.62,3493.0,
0.308,0.652,4075.0,
0.282,0.684,4657.0,
0.255,0.707,5239.0,
0.232,0.729,5821.0,
0.212,0.758,6403.0,
0.196,0.762,6985.0,
0.179,0.773,7567.0,
0.163,0.793,8149.0,
0.149,0.811,8731.0,
0.138,0.81,9313.0,
0.13,0.83,9896.0,
0.119,0.843,10478.0,
0.109,0.859,11060.0,
0.102,0.863,11642.0,
0.0932,0.871,12224.0,
0.0866,0.873,12806.0,
0.0809,0.875,13388.0,
0.0752,0.882,13970.0,
0.0707,0.887,14552.0,
0.0659,0.887,15134.0,
0.0606,0.897,15716.0,
0.0567,0.911,16299.0,
0.0524,0.909,16881.0,
0.0494,0.918,17463.0,
0.0471,0.908,18045.0,
0.0433,0.914,18627.0,
0.0402,0.935,19209.0,
