A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.028749999999999998
0.412,0.0801,0.519,91.8,
0.192,0.221,0.584,184.0,
0.107,0.36,0.529,275.0,
0.0697,0.482,0.453,367.0,
0.0509,0.581,0.371,459.0,
0.0389,0.656,0.302,551.0,
0.031,0.726,0.244,643.0,
0.0249,0.782,0.201,734.0,
0.02,0.81,0.162,826.0,
0.0159,0.858,0.129,918.0,
0.013,0.887,0.105,1010.0,
0.0106,0.903,0.0848,1102.0,
0.00855,0.913,0.0703,1193.0,
0.00704,0.943,0.056,1285.0,
0.00568,0.948,0.0464,1377.0,
0.00466,0.96,0.0381,1469.0,
0.00381,0.961,0.0314,1561.0,
0.0031,0.965,0.0255,1652.0,
0.00258,0.98,0.0214,1744.0,
0.00214,0.973,0.0178,1836.0,
