A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.069
0.0565,0.825,0.0572,1965.0,
0.0531,0.778,0.114,3930.0,
0.05,0.719,0.169,5895.0,
0.0462,0.664,0.226,7860.0,
0.0418,0.611,0.277,9825.0,
0.039,0.562,0.333,11791.0,
0.0354,0.516,0.385,13756.0,
0.032,0.463,0.444,15721.0,
0.029,0.416,0.492,17686.0,
0.0256,0.369,0.545,19651.0,
0.0225,0.327,0.587,21616.0,
0.0195,0.282,0.643,23581.0,
0.0165,0.238,0.686,25546.0,
0.0137,0.201,0.726,27511.0,
0.0112,0.162,0.783,29476.0,
0.00913,0.13,0.813,31441.0,
0.00715,0.103,0.846,33406.0,
0.00548,0.0792,0.874,35372.0,
0.0042,0.0616,0.902,37337.0,
0.00325,0.047,0.911,39302.0,
0.00262,0.0376,0.94,41267.0,
0.00214,0.0307,0.934,43232.0,
0.00182,0.0262,0.946,45197.0,
