A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08625000000000001
0.0566,0.825,0.0439,1201.0,
0.0541,0.779,0.0872,2401.0,
0.0511,0.742,0.13,3602.0,
0.0484,0.703,0.172,4802.0,
0.0458,0.657,0.213,6003.0,
0.0436,0.623,0.257,7203.0,
0.0403,0.582,0.298,8404.0,
0.0376,0.542,0.343,9604.0,
0.0347,0.507,0.385,10805.0,
0.0322,0.47,0.425,12006.0,
0.0295,0.434,0.46,13206.0,
0.0273,0.398,0.503,14407.0,
0.0248,0.363,0.537,15607.0,
0.0225,0.329,0.58,16808.0,
0.0202,0.295,0.616,18008.0,
0.018,0.26,0.654,19209.0,
0.0158,0.228,0.681,20410.0,
0.0138,0.199,0.713,21610.0,
0.0119,0.174,0.747,22811.0,
0.0101,0.147,0.775,24011.0,
0.00855,0.123,0.81,25212.0,
0.00719,0.103,0.832,26412.0,
0.00592,0.0845,0.862,27613.0,
0.00489,0.0703,0.874,28814.0,
0.00399,0.0587,0.891,30014.0,
0.00334,0.0486,0.907,31215.0,
0.00278,0.0407,0.916,32415.0,
0.00239,0.0352,0.935,33616.0,
0.00212,0.0306,0.943,34816.0,
0.00187,0.0274,0.937,36017.0,
0.00172,0.0248,0.948,37217.0,
0.00158,0.0232,0.954,38418.0,
